class_name,true_cho,pred_cho,true_jung,pred_jung,correct
seo,s,g,eo,yae,False
seo,s,n,eo,ya,False
seo,s,k,eo,ya,False
seo,s,gg,eo,i,False
seo,s,gg,eo,eo,False
seo,s,g,eo,ae,False
seo,s,g,eo,eo,False
seo,s,gg,eo,ae,False
seo,s,d,eo,ya,False
seo,s,gg,eo,ae,False
seo,s,g,eo,i,False
seo,s,k,eo,i,False
seo,s,bb,eo,e,False
seo,s,bb,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,t,eo,i,False
seo,s,r,eo,ya,False
seo,s,g,eo,ae,False
seo,s,g,eo,i,False
seo,s,k,eo,i,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ae,False
seo,s,n,eo,i,False
seo,s,gg,eo,ye,False
seo,s,g,eo,ae,False
seo,s,g,eo,yae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,bb,eo,yae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,i,False
seong,s,s,eo,i,False
seong,s,gg,eo,i,False
seong,s,gg,eo,ae,False
seong,s,n,eo,eo,False
seong,s,gg,eo,ae,False
seong,s,k,eo,yo,False
seong,s,n,eo,ae,False
seong,s,n,eo,ae,False
seong,s,n,eo,ae,False
seong,s,n,eo,ae,False
seong,s,gg,eo,eo,False
seong,s,bb,eo,ae,False
seong,s,bb,eo,i,False
seong,s,p,eo,i,False
seong,s,gg,eo,ae,False
seong,s,k,eo,eo,False
seong,s,gg,eo,ae,False
seong,s,p,eo,i,False
seong,s,gg,eo,ae,False
seong,s,gg,eo,i,False
seong,s,gg,eo,ae,False
seong,s,gg,eo,yae,False
seong,s,p,eo,i,False
seong,s,m,eo,i,False
seong,s,gg,eo,ye,False
seong,s,gg,eo,i,False
seong,s,p,eo,i,False
seong,s,gg,eo,ae,False
seong,s,gg,eo,eo,False
seong,s,g,eo,i,False
seong,s,bb,eo,e,False
seong,s,bb,eo,ae,False
seong,s,gg,eo,e,False
seong,s,bb,eo,i,False
seong,s,gg,eo,i,False
seong,s,k,eo,eo,False
seong,s,gg,eo,ae,False
seong,s,g,eo,ae,False
seong,s,bb,eo,ae,False
seong,s,p,eo,i,False
seong,s,b,eo,i,False
seong,s,b,eo,i,False
seong,s,bb,eo,i,False
seong,s,p,eo,ae,False
seong,s,n,eo,i,False
seong,s,gg,eo,ae,False
seong,s,b,eo,ae,False
seong,s,gg,eo,i,False
seong,s,bb,eo,yae,False
seong,s,bb,eo,i,False
seong,s,bb,eo,i,False
seong,s,p,eo,i,False
seong,s,bb,eo,i,False
seong,s,g,eo,ae,False
seong,s,gg,eo,ae,False
seong,s,gg,eo,ae,False
seong,s,g,eo,ae,False
seong,s,k,eo,a,False
seong,s,g,eo,i,False
seong,s,gg,eo,ye,False
seong,s,p,eo,i,False
seong,s,gg,eo,i,False
seong,s,gg,eo,eo,False
seong,s,gg,eo,ae,False
seong,s,gg,eo,ye,False
seong,s,gg,eo,ae,False
seong,s,bb,eo,i,False
seong,s,gg,eo,eo,False
seong,s,gg,eo,e,False
seong,s,g,eo,ae,False
seong,s,gg,eo,i,False
seong,s,bb,eo,i,False
seong,s,g,eo,ae,False
seong,s,gg,eo,ae,False
seong,s,gg,eo,ae,False
seong,s,gg,eo,ye,False
seong,s,p,eo,eo,False
seong,s,gg,eo,eo,False
seong,s,gg,eo,ae,False
seong,s,p,eo,i,False
seong,s,gg,eo,yae,False
seong,s,gg,eo,i,False
seong,s,gg,eo,e,False
seong,s,g,eo,ae,False
seong,s,bb,eo,ae,False
seong,s,gg,eo,ae,False
seong,s,bb,eo,eo,False
seong,s,gg,eo,ae,False
seong,s,gg,eo,i,False
seong,s,gg,eo,ye,False
seong,s,bb,eo,yae,False
seong,s,n,eo,i,False
seong,s,gg,eo,ae,False
seong,s,gg,eo,ye,False
seong,s,gg,eo,i,False
seong,s,gg,eo,ye,False
seong,s,gg,eo,ae,False
seong,s,n,eo,ae,False
seong,s,bb,eo,ae,False
seong,s,g,eo,ae,False
seu,s,d,eu,eu,False
seu,s,n,eu,eu,False
seu,s,g,eu,i,False
seu,s,g,eu,ae,False
seu,s,g,eu,i,False
seu,s,k,eu,eu,False
seu,s,s,eu,ae,False
seu,s,t,eu,eu,False
seu,s,d,eu,eu,False
seu,s,n,eu,ae,False
seu,s,d,eu,eu,False
seu,s,r,eu,eu,False
seu,s,g,eu,i,False
seu,s,gg,eu,ae,False
seu,s,r,eu,eu,False
seu,s,d,eu,eu,False
seu,s,m,eu,eu,False
seu,s,g,eu,ae,False
seu,s,d,eu,eu,False
seu,s,n,eu,ae,False
seu,s,t,eu,eu,False
seu,s,d,eu,eu,False
seu,s,g,eu,ae,False
seu,s,g,eu,ae,False
seu,s,s,eu,ye,False
seu,s,r,eu,eu,False
seu,s,g,eu,ae,False
seu,s,g,eu,ye,False
seu,s,d,eu,eu,False
seu,s,g,eu,ae,False
seu,s,d,eu,eu,False
seu,s,s,eu,yae,False
seu,s,t,eu,eu,False
seu,s,s,eu,ae,False
seu,s,s,eu,i,False
seu,s,g,eu,ae,False
seu,s,s,eu,yae,False
seu,s,g,eu,ya,False
seu,s,s,eu,ya,False
seu,s,s,eu,a,False
seu,s,s,eu,i,False
seu,s,s,eu,e,False
seu,s,s,eu,yae,False
seu,s,s,eu,ae,False
seu,s,g,eu,eu,False
seu,s,s,eu,ae,False
seu,s,s,eu,ae,False
seu,s,t,eu,eu,False
seu,s,g,eu,ya,False
seu,s,g,eu,ae,False
seu,s,s,eu,ya,False
seu,s,g,eu,ae,False
seu,s,s,eu,yae,False
seu,s,g,eu,i,False
seu,s,s,eu,i,False
seu,s,g,eu,ae,False
seu,s,d,eu,eu,False
seu,s,g,eu,ae,False
seu,s,s,eu,i,False
seu,s,g,eu,ae,False
seu,s,n,eu,ae,False
seu,s,s,eu,ae,False
seu,s,g,eu,ae,False
seu,s,g,eu,ya,False
seu,s,n,eu,ae,False
seu,s,g,eu,yae,False
seu,s,g,eu,ae,False
seu,s,g,eu,ae,False
seu,s,d,eu,yae,False
seu,s,s,eu,ye,False
seu,s,s,eu,yae,False
seu,s,s,eu,yae,False
seu,s,g,eu,ya,False
seu,s,n,eu,yae,False
seu,s,g,eu,ae,False
seu,s,g,eu,ae,False
seu,s,d,eu,eu,False
seu,s,g,eu,ae,False
seu,s,s,eu,i,False
seu,s,g,eu,a,False
seu,s,s,eu,yae,False
seu,s,g,eu,i,False
seu,s,g,eu,yae,False
seu,s,s,eu,eo,False
seu,s,g,eu,yae,False
seu,s,g,eu,ae,False
seu,s,p,eu,eu,False
seu,s,r,eu,eu,False
seu,s,s,eu,eu,True
seu,s,d,eu,eu,False
seu,s,s,eu,yae,False
seu,s,g,eu,i,False
seu,s,g,eu,yae,False
seu,s,s,eu,yae,False
seu,s,d,eu,eu,False
seu,s,s,eu,ae,False
seu,s,g,eu,e,False
seu,s,g,eu,ae,False
seu,s,d,eu,eu,False
seu,s,d,eu,eu,False
si,s,gg,i,ae,False
si,s,gg,i,ae,False
si,s,gg,i,ae,False
si,s,gg,i,i,False
si,s,gg,i,ae,False
si,s,gg,i,i,False
si,s,g,i,i,False
si,s,g,i,ae,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,gg,i,ae,False
si,s,gg,i,ye,False
si,s,gg,i,ae,False
si,s,gg,i,ae,False
si,s,gg,i,ae,False
si,s,p,i,a,False
si,s,g,i,i,False
si,s,g,i,ae,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,g,i,ae,False
si,s,gg,i,ae,False
si,s,gg,i,ae,False
si,s,gg,i,ae,False
si,s,gg,i,yae,False
si,s,gg,i,ae,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,gg,i,ae,False
si,s,g,i,ae,False
si,s,gg,i,ae,False
si,s,gg,i,ye,False
si,s,gg,i,ae,False
si,s,g,i,i,False
si,s,gg,i,ae,False
si,s,g,i,yae,False
si,s,gg,i,ae,False
si,s,g,i,yae,False
si,s,g,i,i,False
si,s,gg,i,ae,False
si,s,g,i,ae,False
si,s,gg,i,i,False
si,s,g,i,ae,False
si,s,g,i,i,False
si,s,g,i,yae,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,g,i,ae,False
si,s,g,i,i,False
si,s,gg,i,ae,False
si,s,gg,i,ae,False
si,s,gg,i,ae,False
si,s,g,i,ae,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,gg,i,i,False
si,s,g,i,i,False
si,s,n,i,a,False
si,s,g,i,i,False
si,s,gg,i,i,False
si,s,gg,i,i,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,g,i,eo,False
si,s,g,i,ae,False
si,s,g,i,i,False
si,s,g,i,ae,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,gg,i,ae,False
si,s,gg,i,ae,False
si,s,g,i,yae,False
si,s,g,i,i,False
si,s,gg,i,ye,False
si,s,g,i,ye,False
si,s,g,i,i,False
si,s,g,i,yae,False
si,s,g,i,i,False
si,s,g,i,ae,False
si,s,gg,i,ae,False
si,s,gg,i,i,False
si,s,g,i,i,False
si,s,g,i,yae,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,k,i,ae,False
si,s,gg,i,yae,False
si,s,gg,i,eo,False
si,s,gg,i,ae,False
si,s,g,i,i,False
si,s,g,i,ae,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,g,i,i,False
si,s,g,i,ae,False
si,s,g,i,ae,False
so,s,m,o,eu,False
so,s,d,o,eu,False
so,s,g,o,ae,False
so,s,n,o,i,False
so,s,s,o,a,False
so,s,g,o,i,False
so,s,g,o,i,False
so,s,g,o,i,False
so,s,n,o,i,False
so,s,g,o,i,False
so,s,m,o,eu,False
so,s,n,o,i,False
so,s,s,o,a,False
so,s,n,o,ae,False
so,s,s,o,i,False
so,s,n,o,i,False
so,s,n,o,ya,False
so,s,gg,o,i,False
so,s,g,o,i,False
so,s,g,o,a,False
so,s,m,o,eu,False
so,s,s,o,i,False
so,s,g,o,e,False
so,s,g,o,a,False
so,s,g,o,i,False
so,s,n,o,a,False
so,s,n,o,ya,False
so,s,r,o,eu,False
so,s,g,o,i,False
so,s,s,o,i,False
so,s,n,o,i,False
so,s,s,o,i,False
so,s,s,o,i,False
so,s,s,o,ae,False
so,s,n,o,ya,False
so,s,g,o,ya,False
so,s,n,o,yae,False
so,s,d,o,eu,False
so,s,r,o,eu,False
so,s,s,o,ae,False
so,s,n,o,i,False
so,s,s,o,ae,False
so,s,s,o,ae,False
so,s,s,o,i,False
so,s,g,o,i,False
so,s,g,o,i,False
so,s,k,o,a,False
so,s,g,o,i,False
so,s,s,o,i,False
so,s,s,o,i,False
so,s,g,o,i,False
so,s,n,o,ae,False
so,s,g,o,ae,False
so,s,s,o,i,False
so,s,s,o,e,False
so,s,s,o,i,False
so,s,g,o,i,False
so,s,g,o,i,False
so,s,g,o,i,False
so,s,s,o,yae,False
so,s,s,o,i,False
so,s,s,o,i,False
so,s,t,o,eu,False
so,s,r,o,eu,False
so,s,n,o,ae,False
so,s,g,o,i,False
so,s,s,o,i,False
so,s,g,o,i,False
so,s,g,o,ae,False
so,s,s,o,ae,False
so,s,s,o,i,False
so,s,s,o,ae,False
so,s,n,o,ae,False
so,s,n,o,ae,False
so,s,g,o,i,False
so,s,n,o,ye,False
so,s,s,o,i,False
so,s,s,o,i,False
so,s,n,o,i,False
so,s,g,o,yae,False
so,s,k,o,eu,False
so,s,n,o,ae,False
so,s,n,o,ae,False
so,s,s,o,yae,False
so,s,d,o,eu,False
so,s,s,o,i,False
so,s,g,o,ae,False
so,s,g,o,i,False
so,s,s,o,i,False
so,s,g,o,eo,False
so,s,s,o,e,False
so,s,n,o,e,False
so,s,s,o,i,False
so,s,s,o,ae,False
so,s,d,o,eu,False
so,s,g,o,i,False
so,s,g,o,i,False
so,s,gg,o,i,False
so,s,g,o,eu,False
so,s,g,o,i,False
su,s,s,u,i,False
su,s,s,u,ae,False
su,s,s,u,yae,False
su,s,s,u,ae,False
su,s,g,u,e,False
su,s,n,u,ae,False
su,s,s,u,ya,False
su,s,s,u,i,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,s,u,yae,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,g,u,ae,False
su,s,s,u,yae,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,s,u,yae,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,s,u,i,False
su,s,s,u,i,False
su,s,s,u,yae,False
su,s,s,u,ae,False
su,s,g,u,ae,False
su,s,s,u,yae,False
su,s,s,u,eo,False
su,s,s,u,e,False
su,s,s,u,yae,False
su,s,g,u,i,False
su,s,s,u,ye,False
su,s,s,u,yae,False
su,s,s,u,yae,False
su,s,s,u,yae,False
su,s,s,u,eo,False
su,s,s,u,yae,False
su,s,g,u,yae,False
su,s,s,u,ya,False
su,s,s,u,i,False
su,s,n,u,i,False
su,s,s,u,i,False
su,s,s,u,ae,False
su,s,s,u,yae,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,s,u,i,False
su,s,g,u,ae,False
su,s,g,u,yae,False
su,s,s,u,i,False
su,s,s,u,i,False
su,s,s,u,i,False
su,s,s,u,i,False
su,s,s,u,i,False
su,s,s,u,i,False
su,s,s,u,i,False
su,s,s,u,a,False
su,s,s,u,yae,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,n,u,ae,False
su,s,g,u,eu,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,g,u,ae,False
su,s,s,u,yae,False
su,s,s,u,yae,False
su,s,d,u,eu,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,s,u,yae,False
su,s,s,u,ae,False
su,s,s,u,eo,False
su,s,s,u,i,False
su,s,s,u,i,False
su,s,g,u,ae,False
su,s,g,u,yae,False
su,s,g,u,yae,False
su,s,g,u,ae,False
su,s,s,u,yae,False
su,s,g,u,ae,False
su,s,s,u,ya,False
su,s,s,u,i,False
su,s,s,u,yae,False
su,s,g,u,yae,False
su,s,s,u,i,False
su,s,s,u,ae,False
su,s,s,u,ae,False
su,s,s,u,e,False
su,s,s,u,ae,False
su,s,n,u,ae,False
su,s,s,u,yae,False
su,s,s,u,ae,False
su,s,s,u,i,False
su,s,s,u,yae,False
su,s,s,u,ae,False
su,s,s,u,ae,False
